
time;wx;wy;wz;ax;ay;az;
0.727;-0,98;-0,23;-0,24;1,41;0,58;-1,27;
0.728;-1,01;-0,24;-0,31;1,41;0,58;-1,27;
0.728;-1,01;-0,24;-0,31;1,89;0,90;-0,85;
0.728;-1,02;-0,24;-0,35;1,89;0,90;-0,85;
0.729;-1,04;-0,25;-0,42;1,89;0,90;-0,85;
0.729;-1,06;-0,26;-0,48;1,89;0,90;-0,85;
0.736;-1,07;-0,27;-0,52;1,89;0,90;-0,85;
0.737;-1,07;-0,27;-0,52;2,36;1,28;-0,57;
0.737;-1,08;-0,28;-0,59;2,36;1,28;-0,57;
0.737;-1,08;-0,27;-0,67;2,36;1,28;-0,57;
0.738;-1,09;-0,27;-0,70;2,36;1,28;-0,57;
0.738;-1,09;-0,25;-0,78;2,36;1,28;-0,57;
0.739;-1,09;-0,24;-0,82;2,36;1,28;-0,57;
0.744;-1,09;-0,23;-0,92;2,36;1,28;-0,57;
0.745;-1,09;-0,23;-0,92;2,52;1,05;-0,50;
0.745;-1,09;-0,23;-0,95;2,52;1,05;-0,50;
0.747;-1,09;-0,23;-0,99;2,52;1,05;-0,50;
0.747;-1,08;-0,22;-1,05;2,52;1,05;-0,50;
0.749;-1,06;-0,19;-1,11;2,52;1,05;-0,50;
0.755;-1,04;-0,15;-1,18;2,52;1,05;-0,50;
0.755;-1,02;-0,11;-1,25;2,52;1,05;-0,50;
0.755;-1,01;-0,08;-1,29;2,52;1,05;-0,50;
0.756;-1,01;-0,08;-1,29;2,90;1,17;-0,14;
0.758;-0,99;-0,07;-1,32;2,90;1,17;-0,14;
0.759;-0,96;-0,04;-1,40;2,90;1,17;-0,14;
0.763;-0,96;-0,04;-1,40;2,92;0,93;-0,40;
0.764;-0,93;-0,04;-1,47;2,92;0,93;-0,40;
0.764;-0,92;-0,06;-1,51;2,92;0,93;-0,40;
0.767;-0,90;-0,08;-1,58;2,92;0,93;-0,40;
0.767;-0,87;-0,13;-1,66;2,92;0,93;-0,40;
0.769;-0,87;-0,16;-1,71;2,92;0,93;-0,40;
0.775;-0,87;-0,16;-1,71;2,79;0,74;-0,96;
0.775;-0,85;-0,23;-1,80;2,79;0,74;-0,96;
0.775;-0,84;-0,31;-1,89;2,79;0,74;-0,96;
0.777;-0,83;-0,35;-1,94;2,79;0,74;-0,96;
0.777;-0,83;-0,44;-2,03;2,79;0,74;-0,96;
0.781;-0,82;-0,53;-2,11;2,79;0,74;-0,96;
0.782;-0,81;-0,61;-2,19;2,79;0,74;-0,96;
0.783;-0,81;-0,61;-2,19;1,97;0,67;-1,11;
0.783;-0,81;-0,66;-2,21;1,97;0,67;-1,11;
0.785;-0,83;-0,80;-2,24;1,97;0,67;-1,11;
0.788;-0,84;-0,87;-2,25;1,97;0,67;-1,11;
0.789;-0,85;-1,00;-2,29;1,97;0,67;-1,11;
0.796;-0,87;-1,11;-2,32;1,97;0,67;-1,11;
0.796;-0,89;-1,23;-2,36;1,97;0,67;-1,11;
0.797;-0,90;-1,27;-2,37;1,97;0,67;-1,11;
0.797;-0,90;-1,27;-2,37;2,57;1,53;-1,20;
0.798;-0,91;-1,33;-2,38;2,57;1,53;-1,20;
0.8;-0,93;-1,46;-2,39;2,57;1,53;-1,20;
0.802;-0,95;-1,60;-2,38;2,57;1,53;-1,20;
0.803;-0,95;-1,60;-2,38;3,05;2,39;-1,20;
0.804;-0,96;-1,67;-2,37;3,05;2,39;-1,20;
0.805;-0,98;-1,78;-2,36;3,05;2,39;-1,20;
0.808;-1,00;-1,87;-2,35;3,05;2,39;-1,20;
0.814;-1,01;-1,91;-2,34;3,05;2,39;-1,20;
0.821;-1,01;-1,91;-2,34;4,53;4,09;-0,68;
0.821;-1,02;-1,99;-2,33;4,53;4,09;-0,68;
0.822;-1,06;-2,16;-2,31;4,53;4,09;-0,68;
0.822;-1,06;-2,16;-2,31;4,53;4,09;-0,68;
0.823;-1,08;-2,20;-2,30;4,53;4,09;-0,68;
0.823;-1,09;-2,26;-2,28;4,53;4,09;-0,68;
0.824;-1,11;-2,31;-2,26;4,53;4,09;-0,68;
0.824;-1,12;-2,32;-2,25;4,53;4,09;-0,68;
0.825;-1,12;-2,32;-2,25;4,87;3,98;-0,59;
0.83;-1,13;-2,33;-2,23;4,87;3,98;-0,59;
0.831;-1,15;-2,33;-2,22;4,87;3,98;-0,59;
0.831;-1,17;-2,33;-2,20;4,87;3,98;-0,59;
0.833;-1,17;-2,33;-2,20;6,40;2,96;-0,73;
0.834;-1,18;-2,31;-2,17;6,40;2,96;-0,73;
0.834;-1,18;-2,29;-2,16;6,40;2,96;-0,73;
0.835;-1,18;-2,25;-2,16;6,40;2,96;-0,73;
0.837;-1,20;-2,21;-2,16;6,40;2,96;-0,73;
0.839;-1,20;-2,17;-2,16;6,40;2,96;-0,73;
0.842;-1,20;-2,09;-2,17;6,40;2,96;-0,73;
0.843;-1,20;-2,09;-2,17;7,50;2,03;-0,86;
0.843;-1,20;-2,05;-2,19;7,50;2,03;-0,86;
0.845;-1,21;-1,97;-2,21;7,50;2,03;-0,86;
0.848;-1,21;-1,88;-2,24;7,50;2,03;-0,86;
0.849;-1,21;-1,83;-2,26;7,50;2,03;-0,86;
0.855;-1,21;-1,69;-2,31;7,50;2,03;-0,86;
0.855;-1,22;-1,64;-2,33;7,50;2,03;-0,86;
0.856;-1,22;-1,64;-2,33;7,61;2,16;-1,17;
0.856;-1,23;-1,60;-2,35;7,61;2,16;-1,17;
0.857;-1,24;-1,53;-2,38;7,61;2,16;-1,17;
0.86;-1,26;-1,49;-2,41;7,61;2,16;-1,17;
0.864;-1,26;-1,49;-2,41;7,46;2,99;-1,17;
0.864;-1,30;-1,47;-2,43;7,46;2,99;-1,17;
0.865;-1,31;-1,47;-2,45;7,46;2,99;-1,17;
0.865;-1,35;-1,47;-2,46;7,46;2,99;-1,17;
0.867;-1,37;-1,48;-2,46;7,46;2,99;-1,17;
0.869;-1,42;-1,54;-2,47;7,46;2,99;-1,17;
0.874;-1,48;-1,60;-2,49;7,46;2,99;-1,17;
0.875;-1,54;-1,68;-2,50;7,46;2,99;-1,17;
0.875;-1,54;-1,68;-2,50;8,21;3,83;-1,72;
0.876;-1,58;-1,72;-2,51;8,21;3,83;-1,72;
0.877;-1,65;-1,81;-2,51;8,21;3,83;-1,72;
0.881;-1,68;-1,85;-2,52;8,21;3,83;-1,72;
0.883;-1,76;-1,92;-2,52;8,21;3,83;-1,72;
0.883;-1,76;-1,92;-2,52;8,41;4,12;-2,37;
0.884;-1,82;-1,98;-2,52;8,41;4,12;-2,37;
0.885;-1,86;-2,00;-2,52;8,41;4,12;-2,37;
0.888;-1,92;-2,07;-2,53;8,41;4,12;-2,37;
0.889;-1,96;-2,08;-2,55;8,41;4,12;-2,37;
0.895;-2,06;-2,13;-2,62;8,41;4,12;-2,37;
0.896;-2,11;-2,15;-2,68;8,41;4,12;-2,37;
0.896;-2,11;-2,15;-2,68;10,13;3,49;-2,71;
0.897;-2,11;-2,15;-2,68;10,13;3,49;-2,71;
0.898;-2,16;-2,19;-2,75;10,13;3,49;-2,71;
0.9;-2,23;-2,21;-2,84;10,13;3,49;-2,71;
0.903;-2,28;-2,23;-2,93;10,13;3,49;-2,71;
0.903;-2,28;-2,23;-2,93;11,35;2,94;-2,78;
0.904;-2,31;-2,23;-2,97;11,35;2,94;-2,78;
0.905;-2,35;-2,24;-3,07;11,35;2,94;-2,78;
0.907;-2,38;-2,23;-3,11;11,35;2,94;-2,78;
0.909;-2,42;-2,20;-3,19;11,35;2,94;-2,78;
0.916;-2,46;-2,16;-3,26;11,35;2,94;-2,78;
0.917;-2,52;-2,09;-3,38;11,35;2,94;-2,78;
0.917;-2,52;-2,09;-3,38;11,35;2,94;-2,78;
0.917;-2,52;-2,09;-3,38;12,50;3,07;-2,96;
0.918;-2,58;-2,05;-3,46;12,50;3,07;-2,96;
0.919;-2,61;-2,02;-3,51;12,50;3,07;-2,96;
0.923;-2,67;-1,97;-3,60;12,50;3,07;-2,96;
0.923;-2,67;-1,97;-3,60;13,12;2,47;-2,99;
0.923;-2,73;-1,93;-3,69;13,12;2,47;-2,99;
0.926;-2,77;-1,91;-3,73;13,12;2,47;-2,99;
0.933;-2,83;-1,86;-3,82;13,12;2,47;-2,99;
0.934;-2,88;-1,82;-3,90;13,12;2,47;-2,99;
0.936;-2,88;-1,82;-3,90;13,62;1,89;-3,31;
0.936;-2,94;-1,79;-3,98;13,62;1,89;-3,31;
0.937;-2,99;-1,76;-4,05;13,62;1,89;-3,31;
0.937;-3,02;-1,75;-4,08;13,62;1,89;-3,31;
0.938;-3,04;-1,74;-4,12;13,62;1,89;-3,31;
0.939;-3,08;-1,72;-4,19;13,62;1,89;-3,31;
0.946;-3,08;-1,72;-4,19;13,76;1,59;-3,36;
0.947;-3,12;-1,70;-4,25;13,76;1,59;-3,36;
0.947;-3,14;-1,69;-4,29;13,76;1,59;-3,36;
0.948;-3,18;-1,67;-4,36;13,76;1,59;-3,36;
0.948;-3,21;-1,67;-4,41;13,76;1,59;-3,36;
0.949;-3,24;-1,65;-4,49;13,76;1,59;-3,36;
0.954;-3,24;-1,65;-4,49;13,68;1,74;-3,36;
0.955;-3,28;-1,64;-4,57;13,68;1,74;-3,36;
0.959;-3,30;-1,63;-4,61;13,68;1,74;-3,36;
0.959;-3,33;-1,59;-4,68;13,68;1,74;-3,36;
0.963;-3,36;-1,55;-4,76;13,68;1,74;-3,36;
0.964;-3,36;-1,52;-4,79;13,68;1,74;-3,36;
0.964;-3,38;-1,44;-4,86;13,68;1,74;-3,36;
0.965;-3,38;-1,44;-4,86;13,23;0,08;-2,93;
0.966;-3,38;-1,37;-4,94;13,23;0,08;-2,93;
0.966;-3,38;-1,33;-4,97;13,23;0,08;-2,93;
0.967;-3,38;-1,23;-5,04;13,23;0,08;-2,93;
0.969;-3,37;-1,14;-5,11;13,23;0,08;-2,93;
0.974;-3,36;-1,04;-5,18;13,23;0,08;-2,93;
0.974;-3,35;-0,99;-5,22;13,23;0,08;-2,93;
0.974;-3,35;-0,99;-5,22;12,78;-0,81;-2,54;
0.976;-3,33;-0,92;-5,30;12,78;-0,81;-2,54;
0.977;-3,31;-0,89;-5,34;12,78;-0,81;-2,54;
0.98;-3,29;-0,85;-5,44;12,78;-0,81;-2,54;
0.982;-3,29;-0,85;-5,44;12,77;-1,81;-2,21;
0.982;-3,26;-0,81;-5,53;12,77;-1,81;-2,21;
0.983;-3,25;-0,80;-5,58;12,77;-1,81;-2,21;
0.985;-3,20;-0,80;-5,67;12,77;-1,81;-2,21;
0.987;-3,18;-0,80;-5,72;12,77;-1,81;-2,21;
0.989;-3,12;-0,83;-5,81;12,77;-1,81;-2,21;
0.995;-3,06;-0,85;-5,91;12,77;-1,81;-2,21;
0.996;-2,98;-0,88;-6,02;12,77;-1,81;-2,21;
0.996;-2,95;-0,90;-6,07;12,77;-1,81;-2,21;
0.996;-2,95;-0,90;-6,07;11,90;-2,50;-1,74;
0.997;-2,86;-0,97;-6,18;11,90;-2,50;-1,74;
0.999;-2,81;-1,01;-6,24;11,90;-2,50;-1,74;
1.003;-2,66;-1,15;-6,43;11,90;-2,50;-1,74;
1.003;-2,66;-1,15;-6,43;11,57;-3,12;-1,32;
1.004;-2,60;-1,21;-6,49;11,57;-3,12;-1,32;
1.005;-2,54;-1,27;-6,56;11,57;-3,12;-1,32;
1.007;-2,41;-1,40;-6,70;11,57;-3,12;-1,32;
1.016;-2,27;-1,54;-6,85;11,57;-3,12;-1,32;
1.017;-2,27;-1,54;-6,85;10,61;-3,82;-1,06;
1.018;-2,13;-1,73;-7,00;10,61;-3,82;-1,06;
1.018;-1,99;-1,94;-7,15;10,61;-3,82;-1,06;
1.018;-1,92;-2,06;-7,24;10,61;-3,82;-1,06;
1.019;-1,84;-2,19;-7,32;10,61;-3,82;-1,06;
1.021;-1,68;-2,45;-7,48;10,61;-3,82;-1,06;
1.023;-1,53;-2,73;-7,66;10,61;-3,82;-1,06;
1.023;-1,53;-2,73;-7,66;10,26;-4,45;-0,68;
1.024;-1,44;-2,88;-7,74;10,26;-4,45;-0,68;
1.032;-1,26;-3,19;-7,90;10,26;-4,45;-0,68;
1.032;-1,09;-3,50;-8,06;10,26;-4,45;-0,68;
1.033;-1,00;-3,66;-8,13;10,26;-4,45;-0,68;
1.037;-1,00;-3,66;-8,13;10,52;-6,45;-0,58;
1.037;-0,84;-3,98;-8,30;10,52;-6,45;-0,58;
1.038;-0,62;-4,47;-8,54;10,52;-6,45;-0,58;
1.038;-0,62;-4,47;-8,54;10,52;-6,45;-0,58;
1.039;-0,49;-4,77;-8,67;10,52;-6,45;-0,58;
1.04;-0,43;-4,92;-8,73;10,52;-6,45;-0,58;
1.042;-0,43;-4,92;-8,73;9,83;-7,88;-0,61;
1.043;-0,28;-5,34;-8,89;9,83;-7,88;-0,61;
1.043;-0,24;-5,46;-8,93;9,83;-7,88;-0,61;
1.045;-0,21;-5,57;-8,97;9,83;-7,88;-0,61;
1.048;-0,16;-5,77;-9,04;9,83;-7,88;-0,61;
1.049;-0,14;-5,95;-9,09;9,83;-7,88;-0,61;
1.061;-0,13;-6,10;-9,13;9,83;-7,88;-0,61;
1.063;-0,16;-6,27;-9,16;9,83;-7,88;-0,61;
1.064;-0,16;-6,27;-9,16;9,83;-7,88;-0,61;
1.064;-0,18;-6,31;-9,16;9,83;-7,88;-0,61;
1.065;-0,18;-6,31;-9,16;9,21;-10,60;-0,90;
1.066;-0,23;-6,39;-9,17;9,21;-10,60;-0,90;
1.067;-0,29;-6,45;-9,17;9,21;-10,60;-0,90;
1.068;-0,32;-6,47;-9,16;9,21;-10,60;-0,90;
1.068;-0,39;-6,50;-9,14;9,21;-10,60;-0,90;
1.069;-0,39;-6,50;-9,14;8,96;-12,27;-0,37;
1.069;-0,47;-6,50;-9,09;8,96;-12,27;-0,37;
1.069;-0,51;-6,50;-9,07;8,96;-12,27;-0,37;
1.073;-0,51;-6,50;-9,07;8,49;-13,65;0,83;
1.073;-0,58;-6,47;-9,01;8,49;-13,65;0,83;
1.074;-0,66;-6,43;-8,94;8,49;-13,65;0,83;
1.076;-0,70;-6,40;-8,90;8,49;-13,65;0,83;
1.077;-0,77;-6,32;-8,82;8,49;-13,65;0,83;
1.079;-0,83;-6,23;-8,72;8,49;-13,65;0,83;
1.082;-0,83;-6,23;-8,72;7,67;-14,29;2,43;
1.083;-0,89;-6,13;-8,62;7,67;-14,29;2,43;
1.084;-0,91;-6,07;-8,56;7,67;-14,29;2,43;
1.085;-0,96;-5,96;-8,44;7,67;-14,29;2,43;
1.088;-0,97;-5,91;-8,37;7,67;-14,29;2,43;
1.089;-1,01;-5,81;-8,24;7,67;-14,29;2,43;
1.094;-1,03;-5,70;-8,11;7,67;-14,29;2,43;
1.095;-1,04;-5,65;-8,04;7,67;-14,29;2,43;
1.096;-1,04;-5,65;-8,04;7,21;-15,11;4,06;
1.097;-1,06;-5,54;-7,90;7,21;-15,11;4,06;
1.098;-1,07;-5,49;-7,83;7,21;-15,11;4,06;
1.1;-1,09;-5,40;-7,68;7,21;-15,11;4,06;
1.107;-1,10;-5,30;-7,54;7,21;-15,11;4,06;
1.108;-1,11;-5,25;-7,47;7,21;-15,11;4,06;
1.109;-1,13;-5,13;-7,33;7,21;-15,11;4,06;
1.11;-1,16;-5,01;-7,20;7,21;-15,11;4,06;
1.11;-1,16;-5,01;-7,20;7,05;-15,39;5,26;
1.111;-1,16;-4,94;-7,13;7,05;-15,39;5,26;
1.118;-1,19;-4,80;-6,97;7,05;-15,39;5,26;
1.119;-1,22;-4,67;-6,81;7,05;-15,39;5,26;
1.12;-1,23;-4,59;-6,73;7,05;-15,39;5,26;
1.12;-1,23;-4,59;-6,73;7,19;-15,24;6,73;
1.12;-1,26;-4,45;-6,55;7,19;-15,24;6,73;
1.121;-1,28;-4,31;-6,38;7,19;-15,24;6,73;
1.125;-1,30;-4,17;-6,20;7,19;-15,24;6,73;
1.125;-1,30;-4,17;-6,20;7,68;-15,50;7,63;
1.126;-1,31;-4,09;-6,12;7,68;-15,50;7,63;
1.135;-1,33;-3,93;-5,95;7,68;-15,50;7,63;
1.136;-1,34;-3,85;-5,87;7,68;-15,50;7,63;
1.136;-1,36;-3,69;-5,71;7,68;-15,50;7,63;
1.136;-1,36;-3,69;-5,71;8,32;-15,52;9,09;
1.137;-1,37;-3,53;-5,57;8,32;-15,52;9,09;
1.137;-1,38;-3,38;-5,42;8,32;-15,52;9,09;
1.137;-1,39;-3,31;-5,36;8,32;-15,52;9,09;
1.138;-1,40;-3,18;-5,22;8,32;-15,52;9,09;
1.139;-1,40;-3,11;-5,16;8,32;-15,52;9,09;
1.144;-1,40;-3,11;-5,16;8,74;-15,45;10,23;
1.145;-1,41;-2,99;-5,04;8,74;-15,45;10,23;
1.145;-1,40;-2,93;-4,98;8,74;-15,45;10,23;
1.145;-1,39;-2,81;-4,87;8,74;-15,45;10,23;
1.148;-1,35;-2,70;-4,78;8,74;-15,45;10,23;
1.149;-1,33;-2,64;-4,73;8,74;-15,45;10,23;
1.155;-1,25;-2,48;-4,61;8,74;-15,45;10,23;
1.155;-1,17;-2,37;-4,54;8,74;-15,45;10,23;
1.156;-1,17;-2,37;-4,54;8,74;-15,45;10,23;
1.156;-1,17;-2,37;-4,54;9,99;-15,05;12,59;
1.157;-1,08;-2,28;-4,48;9,99;-15,05;12,59;
1.16;-0,97;-2,20;-4,44;9,99;-15,05;12,59;
1.162;-0,86;-2,12;-4,41;9,99;-15,05;12,59;
1.163;-0,86;-2,12;-4,41;10,98;-15,06;13,79;
1.164;-0,79;-2,09;-4,41;10,98;-15,06;13,79;
1.165;-0,67;-2,03;-4,41;10,98;-15,06;13,79;
1.168;-0,60;-2,00;-4,42;10,98;-15,06;13,79;
1.169;-0,46;-1,94;-4,44;10,98;-15,06;13,79;
1.178;-0,31;-1,90;-4,48;10,98;-15,06;13,79;
1.179;-0,00;-1,84;-4,61;10,98;-15,06;13,79;
1.18;-0,00;-1,84;-4,61;10,98;-15,06;13,79;
1.181;0,08;-1,82;-4,65;10,98;-15,06;13,79;
1.181;0,08;-1,82;-4,65;13,09;-14,56;15,90;
1.182;0,17;-1,80;-4,70;13,09;-14,56;15,90;
1.183;0,35;-1,76;-4,80;13,09;-14,56;15,90;
1.183;0,35;-1,76;-4,80;14,09;-14,38;16,71;
1.184;0,54;-1,70;-4,92;14,09;-14,38;16,71;
1.185;0,64;-1,67;-4,97;14,09;-14,38;16,71;
1.187;0,84;-1,60;-5,08;14,09;-14,38;16,71;
1.189;1,04;-1,51;-5,13;14,09;-14,38;16,71;
1.196;1,25;-1,43;-5,30;14,09;-14,38;16,71;
1.197;1,36;-1,38;-5,36;14,09;-14,38;16,71;
1.198;1,36;-1,38;-5,36;14,75;-13,90;17,43;
1.199;1,47;-1,33;-5,42;14,75;-13,90;17,43;
1.199;1,69;-1,21;-5,55;14,75;-13,90;17,43;
1.2;1,91;-1,10;-5,66;14,75;-13,90;17,43;
1.202;1,91;-1,10;-5,66;14,69;-14,10;17,04;
1.203;2,13;-0,99;-5,78;14,69;-14,10;17,04;
1.203;2,24;-0,95;-5,83;14,69;-14,10;17,04;
1.205;2,46;-0,85;-5,94;14,69;-14,10;17,04;
1.212;2,57;-0,81;-5,99;14,69;-14,10;17,04;
1.213;2,79;-0,73;-6,09;14,69;-14,10;17,04;
1.214;2,99;-0,66;-6,19;14,69;-14,10;17,04;
1.215;3,09;-0,63;-6,23;14,69;-14,10;17,04;
1.215;3,09;-0,63;-6,23;14,02;-13,93;15,55;
1.216;3,29;-0,57;-6,32;14,02;-13,93;15,55;
1.218;3,47;-0,50;-6,39;14,02;-13,93;15,55;
1.22;3,56;-0,48;-6,43;14,02;-13,93;15,55;
1.223;3,73;-0,40;-6,49;14,02;-13,93;15,55;
1.223;3,73;-0,40;-6,49;13,05;-13,79;13,33;
1.224;3,88;-0,33;-6,54;13,05;-13,79;13,33;
1.226;3,96;-0,29;-6,56;13,05;-13,79;13,33;
1.228;4,09;-0,21;-6,60;13,05;-13,79;13,33;
1.229;4,21;-0,11;-6,63;13,05;-13,79;13,33;
1.236;4,31;-0,00;-6,64;13,05;-13,79;13,33;
1.236;4,36;0,05;-6,65;13,05;-13,79;13,33;
1.237;4,44;0,17;-6,66;13,05;-13,79;13,33;
1.237;4,44;0,17;-6,66;11,89;-13,42;10,28;
1.238;4,47;0,22;-6,65;11,89;-13,42;10,28;
1.24;4,53;0,34;-6,63;11,89;-13,42;10,28;
1.244;4,53;0,34;-6,63;10,41;-12,32;8,47;
1.246;4,60;0,45;-6,58;10,41;-12,32;8,47;
1.246;4,64;0,51;-6,56;10,41;-12,32;8,47;
1.247;4,69;0,65;-6,54;10,41;-12,32;8,47;
1.247;4,70;0,73;-6,54;10,41;-12,32;8,47;
1.249;4,72;0,86;-6,56;10,41;-12,32;8,47;
1.255;4,72;0,97;-6,59;10,41;-12,32;8,47;
1.256;4,70;1,04;-6,62;10,41;-12,32;8,47;
1.256;4,69;1,08;-6,63;10,41;-12,32;8,47;
1.257;4,69;1,08;-6,63;10,79;-12,50;4,87;
1.259;4,66;1,13;-6,64;10,79;-12,50;4,87;
1.261;4,64;1,15;-6,64;10,79;-12,50;4,87;
1.266;4,58;1,23;-6,61;10,79;-12,50;4,87;
1.267;4,55;1,26;-6,60;10,79;-12,50;4,87;
1.267;4,54;1,29;-6,59;10,79;-12,50;4,87;
1.268;4,54;1,29;-6,59;9,76;-11,60;3,35;
1.269;4,51;1,37;-6,57;9,76;-11,60;3,35;
1.269;4,48;1,45;-6,55;9,76;-11,60;3,35;
1.276;4,45;1,54;-6,54;9,76;-11,60;3,35;
1.277;4,43;1,63;-6,53;9,76;-11,60;3,35;
1.277;4,43;1,63;-6,53;9,80;-11,06;1,08;
1.278;4,42;1,67;-6,52;9,80;-11,06;1,08;
1.279;4,40;1,71;-6,52;9,80;-11,06;1,08;
1.279;4,37;1,78;-6,52;9,80;-11,06;1,08;
1.282;4,33;1,85;-6,51;9,80;-11,06;1,08;
1.283;4,33;1,85;-6,51;9,62;-10,84;-0,11;
1.284;4,30;1,87;-6,51;9,62;-10,84;-0,11;
1.285;4,24;1,92;-6,50;9,62;-10,84;-0,11;
1.29;4,17;1,95;-6,49;9,62;-10,84;-0,11;
1.29;4,13;1,96;-6,49;9,62;-10,84;-0,11;
1.298;4,13;1,96;-6,49;8,99;-10,25;-2,05;
1.299;4,07;1,98;-6,49;8,99;-10,25;-2,05;
1.299;3,93;2,00;-6,50;8,99;-10,25;-2,05;
1.299;3,93;2,00;-6,50;8,99;-10,25;-2,05;
1.3;3,89;2,00;-6,50;8,99;-10,25;-2,05;
1.3;3,86;2,01;-6,51;8,99;-10,25;-2,05;
1.303;3,76;2,01;-6,52;8,99;-10,25;-2,05;
1.304;3,73;2,02;-6,53;8,99;-10,25;-2,05;
1.305;3,73;2,02;-6,53;9,10;-10,24;-2,50;
1.305;3,70;2,02;-6,53;9,10;-10,24;-2,50;
1.308;3,64;2,03;-6,53;9,10;-10,24;-2,50;
1.315;3,58;2,04;-6,54;9,10;-10,24;-2,50;
1.316;3,53;2,07;-6,53;9,10;-10,24;-2,50;
1.317;3,50;2,08;-6,53;9,10;-10,24;-2,50;
1.317;3,45;2,09;-6,52;9,10;-10,24;-2,50;
1.317;3,45;2,09;-6,52;8,56;-10,18;-2,98;
1.318;3,42;2,10;-6,52;8,56;-10,18;-2,98;
1.321;3,37;2,13;-6,52;8,56;-10,18;-2,98;
1.322;3,32;2,17;-6,52;8,56;-10,18;-2,98;
1.322;3,32;2,17;-6,52;8,62;-10,02;-3,36;
1.323;3,28;2,19;-6,52;8,62;-10,02;-3,36;
1.331;3,23;2,25;-6,51;8,62;-10,02;-3,36;
1.332;3,17;2,31;-6,50;8,62;-10,02;-3,36;
1.332;3,14;2,34;-6,50;8,62;-10,02;-3,36;
1.334;3,09;2,41;-6,49;8,62;-10,02;-3,36;
1.334;3,03;2,49;-6,48;8,62;-10,02;-3,36;
1.335;3,03;2,49;-6,48;7,90;-9,72;-4,22;
1.336;3,01;2,53;-6,47;7,90;-9,72;-4,22;
1.338;2,95;2,59;-6,46;7,90;-9,72;-4,22;
1.339;2,90;2,65;-6,46;7,90;-9,72;-4,22;
1.343;2,84;2,71;-6,46;7,90;-9,72;-4,22;
1.344;2,81;2,73;-6,46;7,90;-9,72;-4,22;
1.344;2,81;2,73;-6,46;8,17;-9,86;-5,16;
1.346;2,78;2,76;-6,45;8,17;-9,86;-5,16;
1.348;2,72;2,80;-6,44;8,17;-9,86;-5,16;
1.349;2,66;2,84;-6,43;8,17;-9,86;-5,16;
1.354;2,60;2,89;-6,41;8,17;-9,86;-5,16;
1.355;2,54;2,94;-6,39;8,17;-9,86;-5,16;
1.356;2,54;2,94;-6,39;7,59;-9,88;-6,28;
1.356;2,51;2,96;-6,39;7,59;-9,88;-6,28;
1.359;2,47;2,98;-6,38;7,59;-9,88;-6,28;
1.36;2,40;3,02;-6,36;7,59;-9,88;-6,28;
1.365;2,33;3,06;-6,35;7,59;-9,88;-6,28;
1.365;2,29;3,09;-6,34;7,59;-9,88;-6,28;
1.366;2,29;3,09;-6,34;7,51;-10,01;-7,01;
1.367;2,20;3,13;-6,33;7,51;-10,01;-7,01;
1.367;2,12;3,17;-6,32;7,51;-10,01;-7,01;
1.37;2,08;3,19;-6,32;7,51;-10,01;-7,01;
1.377;2,00;3,24;-6,33;7,51;-10,01;-7,01;
1.378;1,92;3,29;-6,33;7,51;-10,01;-7,01;
1.379;1,92;3,29;-6,33;6,59;-10,17;-7,97;
1.38;1,89;3,31;-6,34;6,59;-10,17;-7,97;
1.38;1,83;3,35;-6,35;6,59;-10,17;-7,97;
1.381;1,77;3,38;-6,36;6,59;-10,17;-7,97;
1.382;1,77;3,38;-6,36;6,26;-10,62;-8,48;
1.383;1,72;3,40;-6,38;6,26;-10,62;-8,48;
1.383;1,69;3,41;-6,39;6,26;-10,62;-8,48;
1.385;1,65;3,41;-6,41;6,26;-10,62;-8,48;
1.387;1,63;3,41;-6,42;6,26;-10,62;-8,48;
1.39;1,59;3,40;-6,45;6,26;-10,62;-8,48;
1.396;1,56;3,37;-6,48;6,26;-10,62;-8,48;
1.397;1,52;3,32;-6,50;6,26;-10,62;-8,48;
1.398;1,51;3,29;-6,51;6,26;-10,62;-8,48;
1.398;1,51;3,29;-6,51;4,43;-11,26;-9,27;
1.399;1,50;3,26;-6,52;4,43;-11,26;-9,27;
1.4;1,47;3,19;-6,53;4,43;-11,26;-9,27;
1.402;1,44;3,10;-6,53;4,43;-11,26;-9,27;
1.403;1,44;3,10;-6,53;3,26;-11,48;-9,56;
1.404;1,43;3,06;-6,53;3,26;-11,48;-9,56;
1.405;1,39;2,96;-6,51;3,26;-11,48;-9,56;
1.412;1,36;2,86;-6,49;3,26;-11,48;-9,56;
1.413;1,33;2,81;-6,48;3,26;-11,48;-9,56;
1.421;1,29;2,72;-6,44;3,26;-11,48;-9,56;
1.421;1,19;2,59;-6,36;3,26;-11,48;-9,56;
1.422;1,16;2,55;-6,33;3,26;-11,48;-9,56;
1.422;1,12;2,52;-6,30;3,26;-11,48;-9,56;
1.423;1,03;2,47;-6,22;3,26;-11,48;-9,56;
1.423;1,03;2,47;-6,22;0,25;-11,97;-10,25;
1.424;1,03;2,47;-6,22;-1,10;-11,95;-10,56;
1.425;0,94;2,44;-6,14;-1,10;-11,95;-10,56;
1.426;0,89;2,43;-6,10;-1,10;-11,95;-10,56;
1.426;0,78;2,42;-6,02;-1,10;-11,95;-10,56;
1.429;0,72;2,42;-5,98;-1,10;-11,95;-10,56;
1.43;0,61;2,43;-5,89;-1,10;-11,95;-10,56;
